nb_customers_on_day,open,promotion,state_holiday,day_of_week_7,predicted_sales
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
657,1,1,0,0,6960.905577834338
862,1,0,0,0,7147.2831333182785
591,1,1,0,0,6372.85530798119
569,1,0,0,0,5264.929298740469
321,1,1,0,0,3772.899967508559
1367,1,0,0,0,10189.536085076743
0,0,1,1,0,37.17967116059813
546,1,1,0,0,6024.873062949678
968,1,0,0,0,7754.127424593672
472,1,0,0,0,4622.732099893431
0,0,0,0,1,1.3356908185157526
965,1,0,0,0,7754.127424593672
804,1,0,0,0,6776.133367503208
499,1,1,0,0,5666.109130749021
1337,1,1,0,0,11834.34475904478
560,1,0,0,0,5243.774469718546
461,1,0,0,0,4443.32391808972
866,1,1,0,0,8628.6221719963
0,0,0,0,1,1.3356908185157526
1367,1,1,0,0,12344.061454609388
642,1,1,0,0,6841.305272639405
0,0,1,1,0,37.17967116059813
1139,1,0,0,0,8857.33678725399
0,0,0,0,0,37.18097207155628
515,1,1,0,0,5776.92687845737
355,1,1,0,0,4116.265311608709
1063,1,1,0,0,9861.4403463652
0,0,0,0,1,1.3356908185157526
562,1,1,0,0,6244.763887999247
0,0,0,0,1,1.3356908185157526
927,1,1,0,0,9034.84010008289
894,1,0,0,0,7339.776448815431
594,1,0,0,0,5378.262078664836
533,1,1,0,0,5945.984837079077
0,0,0,0,1,1.3356908185157526
709,1,1,0,0,7470.683679597561
484,1,1,0,0,5419.408853424901
435,1,1,0,0,5044.75905838653
1239,1,1,0,0,11230.35001211692
373,1,0,0,0,3696.28725692903
642,1,0,0,0,5788.153423190565
421,1,1,0,0,4875.125565054463
394,1,0,0,0,3920.3056162726125
761,1,1,0,0,7870.899175014686
627,1,0,0,0,5675.128945796893
731,1,1,0,0,7569.874513319936
941,1,1,0,0,9131.489049744072
1157,1,1,0,0,10664.727694896606
720,1,1,0,0,7470.683679597561
697,1,0,0,0,6197.052401080446
534,1,0,0,0,4992.7099611034
333,1,0,0,0,3308.0594974403316
430,1,1,0,0,4894.801400329921
607,1,0,0,0,5515.714980554304
402,1,1,0,0,4656.551069573309
532,1,0,0,0,4992.7099611034
406,1,0,0,0,4009.0571963651164
828,1,0,0,0,7005.980751778542
582,1,0,0,0,5329.633771285214
852,1,1,0,0,8579.804064692406
709,1,1,0,0,7470.683679597561
1178,1,1,0,0,10898.124634620042
634,1,0,0,0,5788.153423190565
517,1,1,0,0,5776.92687845737
905,1,0,0,0,7407.565914799443
581,1,0,0,0,5329.633771285214
657,1,1,1,0,6399.031029021394
485,1,1,0,0,5419.408853424901
528,1,0,0,0,4964.254428900537
410,1,0,0,0,4009.0571963651164
445,1,0,0,0,4382.378656836205
367,1,0,0,0,3667.044534812931
753,1,1,0,0,7762.084930054266
494,1,0,0,0,4738.388570839965
408,1,0,0,0,4009.0571963651164
648,1,1,0,0,6937.5542791077805
0,0,0,0,1,1.3356908185157526
1044,1,0,0,0,8353.612615869852
719,1,0,0,0,6279.154732964848
345,1,0,0,0,3458.307232058957
566,1,1,0,0,6250.52863078519
777,1,1,0,0,7954.663949356299
1189,1,1,0,0,10898.124634620042
998,1,1,0,0,9546.749662566452
297,1,0,0,0,2951.142784342705
438,1,0,0,0,4311.935082220712
1099,1,1,0,0,10212.854597035765
323,1,0,0,0,3219.353322961146
449,1,0,0,0,4382.378656836205
614,1,1,0,0,6567.111278158866
601,1,1,0,0,6560.585507950716
501,1,1,0,0,5666.109130749021
580,1,0,0,0,5329.633771285214
769,1,1,0,0,7878.360870302793
1018,1,1,0,0,9752.806351316636
717,1,0,0,0,6279.154732964848
1139,1,0,0,0,8857.33678725399
0,0,0,0,1,1.3356908185157526
338,1,0,0,0,3351.0574726924565
1236,1,1,0,0,11238.871104884483
858,1,0,0,0,7147.2831333182785
1476,1,0,0,0,10846.895395091531
737,1,1,0,0,7569.874513319936
701,1,0,0,0,6197.052401080446
282,1,1,0,0,3155.1348024532654
710,1,0,0,0,6279.154732964848
421,1,0,0,0,4112.940597840746
380,1,0,0,0,3701.2650456673023
720,1,1,0,0,7470.683679597561
612,1,0,0,0,5522.240750762454
863,1,0,0,0,7163.575684501843
642,1,0,0,0,5788.153423190565
544,1,0,0,0,5165.656882817554
1046,1,0,0,0,8353.612615869852
652,1,1,0,0,6937.5542791077805
651,1,1,0,0,6937.5542791077805
550,1,0,0,0,5165.656882817554
538,1,0,0,0,4992.7099611034
877,1,0,0,0,7208.42189959865
837,1,1,0,0,8396.791593213691
508,1,1,0,0,5701.721470319949
822,1,1,0,0,8396.791593213691
962,1,0,0,0,7754.127424593672
789,1,1,0,0,7964.4489485234135
0,0,0,0,1,1.3356908185157526
615,1,1,0,0,6637.252567687656
367,1,0,0,0,3667.044534812931
598,1,0,0,0,5515.714980554304
518,1,0,0,0,4823.652002481693
714,1,1,0,0,7470.683679597561
1013,1,1,0,0,9591.680195977586
710,1,0,0,0,6279.154732964848
1290,1,1,0,0,11583.941697695811
711,1,0,0,0,6279.154732964848
0,0,0,0,1,1.3356908185157526
860,1,0,0,0,7147.2831333182785
850,1,1,0,0,8519.539534991001
497,1,0,0,0,4750.202963402415
0,0,0,0,1,1.3356908185157526
515,1,0,0,0,4823.652002481693
951,1,0,0,0,7754.127424593672
1166,1,0,0,0,9095.953095946641
854,1,0,0,0,7147.2831333182785
394,1,1,0,0,4634.370962122301
576,1,0,0,0,5283.028718946419
744,1,0,0,0,6501.6889653404405
0,0,0,0,1,1.3356908185157526
977,1,0,0,0,7985.183987538462
676,1,0,0,0,6071.025493781104
689,1,1,0,0,7203.777105129392
681,1,1,0,0,7154.269281487918
522,1,0,0,0,4964.254428900537
1080,1,1,0,0,10122.350964660272
458,1,0,0,0,4397.583308482232
510,1,0,0,0,4813.611078776213
775,1,1,0,0,7954.663949356299
0,0,0,0,1,1.3356908185157526
1561,1,0,0,0,11161.87735072821
962,1,1,0,0,9273.81759641005
0,0,0,0,1,1.3356908185157526
963,1,1,0,0,9273.81759641005
1682,1,1,0,0,13622.799638163868
551,1,0,0,0,5165.656882817554
378,1,1,0,0,4380.9657228161595
622,1,0,0,0,5669.232192578336
681,1,1,0,0,7154.269281487918
710,1,1,0,0,7470.683679597561
833,1,1,0,0,8396.791593213691
301,1,0,0,0,3003.220078031424
908,1,0,0,0,7407.565914799443
763,1,1,0,0,7870.899175014686
836,1,1,0,0,8396.791593213691
1327,1,0,0,0,9989.72793786445
1170,1,1,0,0,10898.124634620042
767,1,1,0,0,7878.360870302793
547,1,0,0,0,5165.656882817554
553,1,1,0,0,6024.873062949678
491,1,0,0,0,4738.388570839965
599,1,0,0,0,5515.714980554304
744,1,1,0,0,7762.084930054266
1515,1,1,0,0,13215.472321208295
461,1,0,0,0,4443.32391808972
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
378,1,1,0,0,4380.9657228161595
805,1,0,0,0,6776.133367503208
491,1,0,0,0,4738.388570839965
472,1,0,0,0,4622.732099893431
1562,1,1,0,0,13221.849033054423
666,1,0,0,0,5892.626924526163
404,1,0,0,0,4009.0571963651164
847,1,0,0,0,7111.226236985584
376,1,1,0,0,4380.9657228161595
1682,1,1,0,0,13622.799638163868
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
826,1,0,0,0,7005.980751778542
737,1,1,0,0,7569.874513319936
0,0,0,0,1,1.3356908185157526
0,0,0,1,0,-18.527967739229457
632,1,1,0,0,6690.40922194866
871,1,1,0,0,8673.468387093106
902,1,1,0,0,8991.585981049522
0,0,0,0,1,1.3356908185157526
1193,1,0,0,0,9346.940029607396
585,1,0,0,0,5329.633771285214
791,1,0,0,0,6776.133367503208
